code,description,n_pos,n_prevalent,n_at_risk,prevalence,auroc_all,auroc_at_risk,ap,lift,se_hanley
444814009,Viral sinusitis (disorder),99,137,228,0.27123287671232876,0.7702589807852966,0.5262704565030147,0.45567372561989716,1.6800091904167926,0.030076163768814404
195662009,Acute viral pharyngitis (disorder),72,94,271,0.19726027397260273,0.6291714069017823,0.45400614182021215,0.2557751419403779,1.296637872336638,0.038349074003070714
10509002,Acute bronchitis (disorder),61,78,287,0.16712328767123288,0.6665228645383952,0.5514289859277528,0.2767076230247879,1.6557095476073374,0.040550737306276015
88805009,Chronic congestive heart failure (disorder),29,5,360,0.07945205479452055,0.9066091954022988,0.9051984581727263,0.40066514478452964,5.042854408494941,0.037598446145027595
230690007,Stroke,35,41,324,0.0958904109589041,0.820952380952381,0.795551161641127,0.34591353025362165,3.6073839583591973,0.04434047250299613
22298006,Myocardial Infarction,19,2,363,0.052054794520547946,0.9689686644356555,0.9687882496940026,0.7012577689949697,13.471530825429681,0.027992922121945204
68496003,Polyp of colon,18,39,326,0.049315068493150684,0.845981428113993,0.8264790764790764,0.21396022577074653,4.33863791146236,0.05810343245962619
44465007,Sprain of ankle,16,17,348,0.043835616438356165,0.43427650429799425,0.40530873493975905,0.03971135628237789,0.9059153151917456,0.07013124844372251
53741008,Coronary Heart Disease,15,41,324,0.0410958904109589,0.726095238095238,0.6897518878101402,0.07959826415680815,1.9368910944823319,0.07558680227518273
233604007,Pneumonia,17,0,365,0.04657534246575343,0.9893509127789046,0.9893509127789046,0.7751675754572788,16.643303825994515,0.01759004672589906
43878008,Streptococcal sore throat (disorder),22,18,347,0.06027397260273973,0.4447389345348529,0.413986013986014,0.07553417804566592,1.2531806812121846,0.06101955325867285
65966004,Fracture of forearm,16,11,354,0.043835616438356165,0.7476719197707737,0.7394600591715977,0.15868087040331877,3.6199073560757093,0.07187365715914085
126906006,Neoplasm of prostate,11,27,338,0.030136986301369864,0.9987159732922445,0.9986099527383931,0.963164108618654,31.959536331437153,0.0076433926419346016
271737000,Anemia (disorder),15,134,231,0.0410958904109589,0.8053333333333333,0.6845679012345679,0.11684109701241172,2.8431333606353517,0.06889773480988819
64859006,Osteoporosis (disorder),12,49,316,0.03287671232876712,0.8335694050991501,0.8067434210526315,0.15216348888568015,4.6283061202727716,0.07297297778473005
443165006,Pathological fracture due to osteoporosis (disorder),14,10,355,0.038356164383561646,0.8929588929588929,0.889819857561793,0.29444142439534143,7.6765085645928295,0.05705594815284248
49436004,Atrial Fibrillation,14,42,323,0.038356164383561646,0.812983312983313,0.7875635691169671,0.11263507387907035,2.9365572832757625,0.07035877332407282
92691004,Carcinoma in situ of prostate (disorder),8,27,338,0.021917808219178082,0.9954481792717087,0.9950757575757576,0.8148674242424242,37.1783262310606,0.016834287953589475
36971009,Sinusitis (disorder),9,13,352,0.024657534246575342,0.48751560549313355,0.4680919987042436,0.02470046553257007,1.0017411021542306,0.09675722298886556
75498004,Acute bacterial sinusitis (disorder),5,16,349,0.0136986301369863,0.6288888888888889,0.6116279069767442,0.020934816211043997,1.5282415834062117,0.13506092131894648
162573006,Suspected lung cancer (situation),10,4,361,0.0273972602739726,0.9374647887323944,0.9367521367521368,0.29387133372685426,10.726303681030181,0.05342179340455095
424132000,Non-small cell carcinoma of lung  TNM stage 1 (disorder),9,4,361,0.024657534246575342,0.9303995006242197,0.9296085858585859,0.198080867353694,8.03327962045537,0.05906650023137002
254637007,Non-small cell lung cancer (disorder),9,4,361,0.024657534246575342,0.9288389513108615,0.9280303030303031,0.21032748116081448,8.529947847077477,0.05965106196939979
39848009,Whiplash injury to neck,8,10,355,0.021917808219178082,0.42471988795518206,0.4081412103746398,0.020390613474863185,0.9303217397906328,0.09686812157244126
26929004,Alzheimer's disease (disorder),13,33,332,0.03561643835616438,0.8931381118881119,0.8820834338075716,0.261440931360559,7.340456918969542,0.059150947362913445
263102004,Fracture subluxation of wrist,10,7,358,0.0273972602739726,0.5352112676056339,0.5258620689655173,0.05876058257305171,2.1447612639163873,0.09443585115899951
72892002,Normal pregnancy,10,27,338,0.0273972602739726,0.9946478873239436,0.9942073170731707,0.7205233655233656,26.299102841602846,0.01631817441648784
713197008,Recurrent rectal polyp,10,13,352,0.0273972602739726,0.9118309859154929,0.9084795321637428,0.48907916086487513,17.851389371567944,0.06215094683802048
62106007,Concussion with no loss of consciousness,7,11,354,0.019178082191780823,0.5594573024740622,0.5454919720049403,0.3030234086916862,15.800506310352208,0.1134676024336224
15777000,Prediabetes,10,143,222,0.0273972602739726,0.8467605633802817,0.7433962264150944,0.09811413577998132,3.5811659559693183,0.07754362460226957
58150001,Fracture of clavicle,8,8,357,0.021917808219178082,0.54796918767507,0.5376074498567336,0.05030906351759101,2.29535102299009,0.10585587424982824
162864005,Body mass index 30+ - obesity (finding),11,183,182,0.030136986301369864,0.9781715459681561,0.9548112706007443,0.49798973477554953,16.524204835734142,0.031044771502148048
